age,gender,music,artist_name,featured_artists,duration,music_id,artist_id,acousticness,danceability,energy,key,mode,speechiness,instrumentalness,liveness,valence,tempo,time_signature,explicit,user_id,main_genre,energy_loudness,dance_valence,playcount,sample_weight
26,F,Almost Home,Leo Dunson,,4.01,a23798fb002b949aa969bea1785a67e5a379d49c5d7950f855f3c3932afbe5b4,cd0e77d4d5861ef98f7e517f7a0b14c56c79c01f954c566dd47ca34f7ff85bd1,0.4263841668522627,-0.4611789232993712,-0.212010812806374,0,1,-0.4844794322331695,0.2385801723551436,0.117134755603564,-0.2957536331353887,-0.4225075216284477,4.0,False,f710d08f195d7c232846176d44d37937758411067ed02ed23b704c75432eefff,rock,0.0325508091327749,0.1363953420912558,6,1.0
39,F,Paper Hearts,Tori Kelly,"Maluma, Doja Cat",3.33,3099ed5679347b5d436188381a413d1a06ada2497d803a81a3ee026e92d6383e,3861d63844a110dcd2c0f551d28f02293ef05d83aab7abd04caa9f18c7e9b912,-0.6807743072594146,0.7153905645784988,0.1332981428506565,0,1,0.4853407290015868,-0.4654496250111705,0.4691659272404608,-1.490070921985815,-1.194813501432153,4.0,False,19e0e2779795a698c2c8d61e8b7d79738b0ab8f060700f3f841f98d39de52338,country,0.09502635655421,-1.0659826781414363,11,1.0
44,M,Dear Future Husband,Meghan Trainor,"Ski Mask The Slump God, Don Omar, MC Kevinho, YUNGBLUD, Jay Chou",3.07,f536d6e34a18c6af9ec684e3eda00ba3ab26ed25e3afa75f09cfa8fa4b5114dd,4993945a2322683ee68dead9792379acf1fb9cb45ef9dc537bc208d640d51c68,1.0346057428289694,0.5503995875225576,0.1094594287790041,1,1,1.2334918119387224,0.8352710581064219,0.7227891156462587,1.0515976511858465,-2.216236064779856,4.0,False,983adc986531868a9ef48446fd07d5751982f6336ee073b10512d6568ad149e1,rb_soul,-0.0094539218228577,0.5787989134523803,20,1.0
13,M,Bad Day,Daniel Powter,,3.89,242b97ad678389cefadd70407f75284f71cbfd2807ab9d547201105dc6ca221b,05ee7640a8cba117028d785d8a791a44eaaaf75f9577365e01f1f9dcb1614b42,0.4865866414190668,0.0617034870035979,0.6498727121250709,3,1,0.0682147040584311,-0.3487967708228562,-0.2449751167007456,0.3546855261456435,0.7673070180578649,4.0,False,283a20d16f41d32c5fa41d82ef1b8f062ffff3c9412b34a174e9da8667528854,rock,0.7438002263332067,0.021885333752892,26,1.0
19,F,Hit Em,Migos,"Gigi D'Agostino, Tracy Chapman, Portugal. The Man, Darell",3.74,727da389d936e18f6feb8ebfdb915cda96e131a6ad52f328bd86ef9823640f43,63695a3b25ee2964ec9d2103ecdeb022ac82bb765e5346b832f2658ec72bc859,-0.4654599054421121,1.0982211910286157,0.1571368569223089,0,1,3.3676703645007944,1.4571396874118423,-0.4846938775510221,-0.3543353923587277,0.2368971493932063,4.0,False,6c0b123ec6a6739341f0eae231f0109e0509da7a87d94067e8e176cb5444ffa7,jazz,0.0631034454405081,-0.3891386366197937,17,1.0
52,F,You Should Be Here,Cole Swindell,,3.17,abecd58df667b9746ea8a705fde236ea1001534d0f9c1f5d818c611c873a8984,de237d8e180691ee1c72814bda6483c4fa27924278986997a444f0ea6e965276,1.568041913395521,0.131477184841454,-1.6012066930027695,9,1,-0.3654912836767016,-0.3746799468012429,-0.7858251996450775,-1.1168611301761613,1.7352674574575535,3.0,False,7b2e7211fb4f4d8352c9215c591252344775c56d58b9a5ff88bda8358628ec4e,classical,2.5807792075044267,-0.1468417572544064,19,1.0
55,F,Wings,Birdy,"Aminé, Skepta",4.2,d80f7da094e11c894ecd51a891e975e3916eb836276a2b4599c7f33be51f250d,3d534759e9801870e96f75500c90fa6a3c9c5a73387bb42ce8e30f2075f791d1,0.0019338267753384,0.031608325767511,-0.1750815353118971,9,1,0.5718579893888253,0.4513271963867027,0.144453338991551,-0.3598609411834917,-0.3949936132477625,4.0,False,c1a6860e444ca046186f732c967079e88e0a7a8674704af5db51d34ecbe674f9,hip_hop,0.0759783954272679,-0.0113746018599309,17,1.0
58,M,"Fight the Power, Pts. 1 & 2",The Isley Brothers,,5.34,cc2eaa966531cfa41172472fa9566cc11d1532b231239cd17da5b9cbe0633410,5e73933bd6dc495ea3b1728e6753415166bdf53a4ccba9d99ac870885698c5cf,-0.7338141451756559,1.8561484918793496,0.8675305362575488,11,0,1.616481774960382,-0.4409723077786514,-1.074755989352264,1.6413177762525732,0.2544294803783815,4.0,False,a4f5499a612299fec8bf2d61eccb5274753c93c1d5c8b7b0bfd953b2fe910ba3,classical,0.3334881832371675,3.046529515085982,5,1.0
26,M,Burnin' Up,Jonas Brothers,Avril Lavigne,2.92,1a3f57c72f5595ff2ee0f2ec4caa01cbb7b99030146bc04472ad6b7e0b2f6bb8,a1a66ec0e49452b9fee112bf2e8633d05c460848e469a4d92b0bb75690b064a9,-0.3956046769874076,0.5620005155968031,0.8055498796712531,9,0,0.6250000000000002,0.8826648751302427,-0.6621561668145539,0.5809959582094103,0.0118331883656237,4.0,False,c896242ec59470fd98fe0e3b28c6badc98c5f0c20038f44c583248c0fed2ca0f,electronic,0.1547169403147121,0.3265200280733472,7,1.0
37,M,Human,The Killers,"Martin Jensen, Coldplay, Lil Durk, Olivia Rodrigo",4.09,9ffa865f2bc6e850157bb454ef3e00fa789e3f8cc631552941a99ba3fcddde51,738d2e6d0ccf0ec35c9774aa5b578ecb06399c94485bb9e9842a1240baaf84e8,-0.2613515736727325,-0.1869507136328478,0.1204685803684582,0,1,0.9947053738654378,0.3152445456105694,-0.0214971364039695,-0.4998947609242733,-0.3059809534733311,4.0,False,ed12f17149c7e7b586c76a949fed6e85c2f1bf57e820427eac00c1eeb3926f3d,country,0.0158253846004977,0.0934556822961147,15,1.0
13,M,Dragons,Caravan Palace,,4.08,d56cb32034fe54c561bab7a10793c56ff4a7e6b5da1e0ba4524ededd527e563d,13214e7a1fe23410c51279abcf6421c2a05e1452151807020ee2c49b6b5ceca5,-0.0745810073694998,-0.482512675088081,0.1756780789780382,0,1,0.4611287198450436,-0.013156240499165,0.2620033520654641,-0.4124965047408426,0.5182760206417019,4.0,False,6f56be29dcf17696fdf3da85dffaf1ab37a49b217f130c2fc4e9d647bae53b6c,rock,-0.0208349034727745,0.1990347919669872,7,1.0
78,M,Who Says?,Joshua Micah,,4.1,1dea64d7572eeefa4a275683d4d1238772152225d7fe35d8d26f0647cb51d19f,e59adae672f329c2373299b6c21b1ef03358048dee33adbd4171b308380a6f9c,0.080739241929783,0.4524361948955915,0.0331755437497165,4,1,-0.5764659270998395,-0.4871033673932793,-1.1413043478260885,-1.612628689087165,0.4452085782650384,4.0,False,1625f9db144171f78dc64afa00f5f5065f176d05eb8f9dcb11f6c8cd3624aaa6,other,0.039934332017928,-0.7296115878700629,9,1.0
13,F,She Knows,J. Cole,"Michael Silverman, Fleetwood Mac, Blake Shelton, Rels B, Kendrick Lamar",4.94,41751463b53099365de93034128fefe269a96fda3a61cddecb75ed61b3bf28a2,8205572a14d78c18f5171570b0ab2ed9e16d012390f2aef89c573481bfb29eb9,-0.2647844468132679,-0.0303833830515962,-0.0669470553512234,9,1,0.0827767715644117,-0.3898240478478008,-0.3110343516288514,0.2126156159100561,0.3308860644840045,4.0,False,89250b769b50c5149d8082132ff439ae9646691eb4141ab6ea92369566e16fd6,hip_hop,0.0013138322472673,-0.0064599817009462,13,1.0
17,F,Sweet Child O' Mine,Guns N' Roses,"Mr. Probz, Summer Walker, Gustavo Mioto, Anderson .Paak",5.93,e344e8ac435eeb619f27f8a3e8f2332566b5c9664a52c39e225f26116fafb7e0,cefa6d4df0cf888a8b3e77dd782da9d5667fde381089c70b96cb5213d0a9a294,0.8690369979292611,-0.0435034802784222,-0.6509955501067061,7,1,-0.2882329635499208,1.5623093963802368,0.0705689884649512,0.411336078700526,0.1759151285752063,4.0,False,1f9e36b852098690726ad3dd870e371889e69281207845a3b18fc6e7e4c8bd0b,rb_soul,0.7067812976248921,-0.0178945509875518,14,1.0
16,F,Bossed Up,Juicy J,"Chris Young, Yusuf / Cat Stevens, Blueface",4.68,c87b5162910c5d36353d1f917ec93897d52b55615024bb9f71789d1063e7a413,1dfd57ad28176454807bfbb6289a35e52b1031b39ec3943ac9107f7baaa45010,-0.800341776926268,0.4098994586233568,0.641062752576852,5,0,4.677099841521394,-0.4871023188091736,-0.362688553682344,-0.8199039121482495,-1.7339261078878356,4.0,True,26480e3574424293795346425b6e91093c3d11c77614386a34f412c090859e38,pop,0.3841977191481702,-0.3360781697127398,7,1.0
13,M,Kissing You Goodbye,The Used,,4.15,b08bd41792c42af578b1ecc2ed907cc82d1d091fd50244991889ff2992b5c6cc,562f4332c26b4badacf7f179fe1fcd5149c6efb1013554956c311d3a8b60b79e,-0.9479784391673522,0.1044083526682139,0.6100724242837036,0,1,1.5273375594294771,-0.4871100084259482,7.001996450754225,1.76463051933196,0.4236020174407312,4.0,False,20d0fbf03df31f3d680e0b9db8b6508727ad9672135155185fdee11f8e07e7f6,hip_hop,0.4321114532716897,0.1842421655915048,14,1.0
18,F,Sexual Healing,Marvin Gaye,"Vintage Culture, Anuel AA, French Montana",3.98,cecd4b63c09b91da1ba7cd3c32f66548801dc76ecd418f0ee02c682815050713,0d98232c1573c42f8aec4e637749d291c4c5e304a34fe80b0af47cc1d767ae7a,-0.5645180302230713,1.2838360402165507,0.1376685737637928,3,1,-0.0229463814051762,-0.1965742445717492,0.0092428275658085,1.0746663616258676,-1.4699203952042768,4.0,False,ef0b489c33b4d90ab51c5c32a89ac60f0e85fc69297a117b279df272d19675d0,hip_hop,-0.0617649211796768,1.3796954062636817,10,1.0
39,M,Brother,Gerard Way,,4.51,88489947456611b014e1492f0d2b73c5aaefd66f3f77d99308d071f4cd4397a7,8cbfd2b77e976a2499b89d5166663a39cc4bd1f1723297ec49e1d405a3ae08d0,0.053371171611627,-0.3239236916731119,-0.062060118966535,0,1,0.0258518225039619,0.1011730880196135,-0.2229739721975756,-0.2842484557309539,0.1105189206755807,4.0,False,8f9642d6ea2813a431b4a52d7ebf72e385834740d2178c97b0ef5b6ade586733,pop,-0.0002950858786803,0.0920748091327517,3,1.0
25,M,Sweet Child O' Mine,Taken By Trees,,5.05,e344e8ac435eeb619f27f8a3e8f2332566b5c9664a52c39e225f26116fafb7e0,d56130b422b9be0becc5804732250b84b56d88a49215af211dc369abbeb167d3,0.8690369979292611,-0.0435034802784222,-0.6509955501067061,7,1,-0.2882329635499208,1.5623093963802368,0.0705689884649512,0.411336078700526,0.1759151285752063,4.0,False,a9ec7849e1833d1a8ce497e82f2787fccad044ae430dca06d8be1688152a39a6,hip_hop,0.7067812976248921,-0.0178945509875518,6,1.0
13,F,Alone,Marshmello,Eladio Carrion,4.56,13758a65cfccdbc034b6a08a2cee4f22326cc9d37d7235ecada8cd1da317e734,87b69b0c54f4ac00f7b78e0843c4381a0c676e9049cc1358887b7fdaa1a1af68,0.1390294938521221,-0.6493900157173864,-0.1936408490829964,2,1,0.1250894637288491,0.4828415747063206,0.0645089732947871,-0.6958578411475436,-0.1899594727635948,4.0,False,2a2b09c5a18c4f2cbca3e75d67e5e87615bb8d2e5a60023db1f26631b5cd5df6,rock,0.1046668282229629,0.4518831343998699,10,1.0
45,M,No Te Vayas,Zacarias Ferreira,,4.12,87c53795380b9c3548da5410c8c352caff548bd953c44be71a7ad05a7712df4e,c0403d547a73acc13b37c931a45fcf23f572fb34142d7aaaeca5828dda3b5c45,0.0642622613537409,0.9040989945862334,-0.4826942287608404,0,0,-0.0443740095087142,-0.4869752216773716,0.1614906832298128,0.7791352093342482,-0.283347830104217,4.0,False,339d9d13edbaa267cb977f39e0a9da194e07c1dc9ec3a2567eec6f45776e3018,country,-0.1184715571342781,0.7044153594058283,8,1.0
16,F,1-800-273-8255,Logic,"Queen, Mambo Kingz, Astrid S, Lady A, Arcangel",4.17,b3486167e148ed6f8d4ad83462f8f92d37bbfb607497d719c823e7d9725d4e20,7c400199bada661a567075f4213fdd7fabee58231c16afe28b199c641bb3bb71,0.7988731298678966,0.1585460170146942,-0.6200052218135584,5,0,-0.5685419968304259,-0.4871100084259482,-1.1335403726708089,-1.0891786776481351,-1.496280224174241,4.0,False,1c753160f146c373c539040c119db2a019d58f51f226f1e009763326e8a7c302,electronic,-0.365147513438907,-0.1726849411584433,11,1.0
48,M,Heaven's Song,Jeremy Riddle,,8.65,b97dfaa343d8c459bec040a6ce930284cc93059015f8df5cf498622d48428911,2f5f226c337e61c63e43935a277f4f1e36be0a98382d01bcc49fe5db14f8cd05,-1.0056569845577117,-1.3689095127610214,0.2620271988375793,5,1,-0.2075079239302674,0.4282202475072172,1.051464063886426,-1.9216655227636688,0.761539668581515,4.0,False,1c63ed9164d61acfd1f4f3a7b6dfacbd98d1dc01e755b7b558c6af0491154a2e,rock,0.0478014656776758,2.630586214456068,13,1.0
34,M,Roller Coaster,Luke Bryan,"Bryce Vine, Disclosure, DENNIS, Nirvana, Eagles",4.32,3458b2eea4f8b4f075e6d82e1549264b89fcfd32b7988e44bbc1fd40e16cc580,ea5d56b904ac4ab8ffc3d02c44d4c0bbca3cf0c5ee20b34311edd94517d1e132,-0.1476904270252385,-0.1897792849068948,0.6621508457940831,2,1,0.1791265390710716,0.195274467013019,-0.0305013309671704,0.5942241697904018,0.3156460474302985,4.0,False,8746651a8d7c54fc81899d529f24a54d567228219248079439606cbc3ff523e5,electronic,0.2705673150172262,-0.1127714380172157,43,1.0
60,M,Too Cool,Meaghan Martin,,2.86,9944d07cd14c1904b1944fdb7d0ad12e21029745ff90b2b3a8784302726c1cde,91f69d205a119eb5f00e2ba5c15109f5624e25760e77c73d17210550449e2eec,-0.3715028399869802,0.9752513534416084,-0.6505187758252731,0,0,-0.4235340729001565,0.0092023251659387,1.2744010647737376,0.3231297185998625,-0.8325960689855122,4.0,False,a05de90216c2550db31a7cf755c96a496a24af3e94c64b382635999f949983fc,classical,0.4397011838958952,0.315132695401722,9,1.0
66,M,Twisted Transistor,Korn,"The Police, Nekfeu, Pusha T, Fetty Wap, Limp Bizkit",3.15,597e98ae0f22fd9318d4902a7d8d86585c087122614901dd4907d931bab77a51,0df0f6d984b3452d94a09b59274d8d9709d5a05e6d67051195b8fb5e97da27c0,-1.0718765842599445,1.0402165506573853,1.7590984425373473,5,0,0.247622820919178,3.3009000731276803,1.733584738243126,0.924090597117364,-0.0872801190328265,4.0,False,7d7179c146d0d6af4ebd304ab799a718fe949a8dcd660cd6d12fb97915f9ab0a,country,3.2282538289035303,0.9612543334283478,11,1.0
74,F,Intro,OutKast,"Robin Schulz, BLACKPINK, Laura Pausini, Logic, Sigala",3.83,1580de670acfe3bdacd3c35d088cd6a906cceab685a16469442067e1b7b68468,9fb46bd91983203e98c9c5af4505cc84664dd0dfea4f04d814033f7174ab52fd,-0.8145586406976316,1.6202629543696827,1.0200983063161246,1,1,-0.4932646592709963,0.7362381147978303,1.933229813664599,0.4258064516129028,-0.9773547694376206,3.0,False,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,hip_hop,1.6309842377558426,0.6899184192799933,0,36.45404411764706
24,F,Your Love,Brandon Heath,,3.6,4c070e11259291614dc36f7b6d02b1928c80f68271a2fd6232fe11f1d0b78381,8e704117d004c44c3af93154eeec3877683eb0a4988841fb7600b3f9b9ab579f,-0.1365548609293107,0.1851461248212987,0.0886547328619258,7,1,0.1218604427796196,0.0704398792206477,-0.4325643300798586,0.1197208876687255,0.0227057665287089,4.0,False,d663eacf96884a69dc0db85e1544feac4a4fc447d838b0e3750b238e12896a83,rb_soul,-0.0099120355174817,0.0221658584120305,12,1.0
20,M,I Won't Give Up,Jason Mraz,"Måneskin, Kane Brown, BLACKPINK",4.0,73b05f65e9715e7d361defa09a42113373e7f7f099c0eab273f8da0a1e2f5c0b,ac86aeddd35e86bd970aafec25f118306e6422eeb735ee0795d88b610ee2e1ad,0.2565534630493694,-0.5234479364409758,-0.6827556521487864,4,1,-0.1363276184987737,-0.4725876865461636,-0.1879486972654682,-0.7751544269045987,-0.041156491845168,4.0,False,74332c78b10e3ee51ac4a3c18ccc15c1b6c9807b3ca609969de5e3c361573dfa,hip_hop,-0.0876515625704853,0.4057529851862994,11,1.0
36,M,Mountain Music,Alabama,,3.63,34e8c7746524d242b6641a773312eb0965fdd614efb12b6ef105f2cc63a2e9b1,1662c025f4b21eced72489169e21bc42c8bad65fd46a858f27c5e6bcaaef541f,-0.1518948237990695,-0.6870327403970097,-0.5159889660809148,9,1,-0.0931061806656081,-0.1978645273137151,-1.1091393078970733,0.6024708304735755,-0.6162202935675761,4.0,False,8b029305577619195f41ded61206d6e6198d24ee351a375ae3e1230481cd8dae,hip_hop,0.8164501834792428,-0.4139171856695228,7,1.0
18,M,Harlem,New Politics,,2.73,53788a69a83cd83bebcf2cd50e8bf99a6c5e09481208a4f193d2d9cf2164d17b,50dc047b906dc68c7c7892de62f082b9b9e5ced274fe18b33598e02f969a240f,0.8231074145735442,-0.7664346481051821,-1.174970485401625,0,1,0.045958795562601,0.3727132294211799,-0.4483141082519968,-1.115955159002516,0.314244431487624,4.0,False,211e9689e1419f3f9bbdbb0e19b7033c2e755dc16eb1b63b848c115e27bfd537,classical,1.7173503293390564,0.8553066995912559,11,1.0
57,M,If I Ain't Got You,Alicia Keys,"Aerosmith, Arijit Singh, Vance Joy, MØ",3.81,d9f9b0da3fcf7276deaea608078b4dde32faf488c8fc775cac9ae019a580050c,3ce4ba55109c784ec81c39042e89a5bd4f17a9cd54e1f355aadbb4643dca8d5e,0.6116583853329058,0.1353441608662023,-0.5982098260909047,7,1,-0.1148969889064976,0.0272498494942339,-0.3487450880973517,-0.8900088243945481,-0.1549386197162452,3.0,False,80aa9e4f3014c3d96559c8e642157edbb2b684ea0144ed76cd20b3af75110877,electronic,0.0519574860267474,-0.1204574975011953,15,1.0
42,M,Right Hand,Drake,"Charli XCX, Wu-Tang Clan, Jason Aldean, Hungria Hip Hop, Tones And I",3.18,b961ce6304f7180fe7d4dce49782433fb33a9b6823cc168fc04466a7c28c47e1,6aed8812d68d8790c6287f71c0ca63468d126fa14d28b57ae5c13e5545c36224,-0.9950034501034014,-1.2877030162412988,0.7769434227852697,2,1,-0.4397781299524544,-0.4871100084259482,-1.0991570541259996,1.2713795470144127,2.959455240025106,4.0,False,2a0a5f36a397d7ef63edd9962270a19ee9220e9752f53093fb8161ac7ec4c133,hip_hop,1.277881534371037,-1.6371592774779553,34,1.0
76,M,Dangerous,Michael Jackson,"Dan + Shay, YUNGBLUD, RÜFÜS DU SOL",6.96,b8cafa41bdc737c625facec38ee8ebfd9fa8302f158b69a2a988e17950e31cdf,2f88ae2a5dc6f807e58ddd82acb9825b9dee0af87ad1a393700d51672519b4a4,-0.5539185265551833,0.5632450596047683,0.4869331357342719,7,1,1.7304224274550537,-0.0760827790771318,0.1122334241042747,0.1499017821219793,0.1140693166478191,4.0,False,453fc8e8ed928121e245f03a32ba8981101989ee74dae86822144a3e4aecc508,classical,0.1758034080775967,0.0844314382061552,23,1.0
21,M,No Way No,MAGIC!,"Jowell & Randy, Tyler, The Creator",3.86,4cf1de4af4ec8bf397ca7ab346b600d030fa9c1c0c2d1d57b772bdcd22b3ab6d,b27f9f6928df2a602605287b382985f473c70635b26b8c18ee872d2dee0cc3d4,-0.1270456901132244,1.0518174787316317,0.62675952413386,7,0,2.53070522979398,-0.4870870706486378,-0.2018633540372673,1.2160146419583615,-0.2717770173610788,4.0,False,3c3ccbacd3a07a4885cbcb53e87798e9b68523ad09af7e4a82bd17300246627e,jazz,0.3161648648225909,1.2790254548053916,13,1.0
61,F,Mask Off,Future,"Bryant Myers, Skepta, Demi Lovato, Calibre 50, Bob Dylan",3.41,268e4b7055e39328d76f571a42a1f017ee69681021510db02915f8c5a267f3ad,61636cdef547228389f0260d1dbb952beb8fe5632d7069d5da9a383ad3582361,-0.3229832356800955,1.2587006960556846,-0.1813728828951543,11,0,3.7257329635499232,-0.0484741697436223,0.6216725820763086,-0.217181423015328,0.6953268623571431,4.0,False,fbdf4ba3e18f62312eae725044ddee5a3600a20b0795240f375bd6cc22d2c974,hip_hop,0.032702288527078,-0.2733664083197575,12,1.0
13,M,I Kissed a Girl,Katy Perry,"Meghan Trainor, H.E.R., The Smashing Pumpkins",2.99,38eeff878b3335da3942e2f786e729983f5bc173000c9b021a1fb95baafa6fdb,2b37d69d7b5cb4c1e7b3cc04dc2f41936b15f6ad04e93393f1b7343e98941f64,-0.0618425354148165,0.2616653776746587,0.2397777323707031,9,0,-0.437797147385101,0.3182767137613046,-0.1135019225081345,0.630488827880729,0.0398358519481431,4.0,False,d6cc41651e143529ca976d3fa5e39148f9e995e60238c0bea34493ce9b7ace53,electronic,0.0047560975678511,0.1649770972670639,42,1.0
15,M,Be Still,Kaskade,,3.74,43de349897500664064a6a129bb5fb611462e7821b51345ad0376a138001e647,bea026032d1a2238eae901ca19687af5d03e4f08513377317e1f4cb41048db30,0.7531982002258863,-1.0740986263028025,-0.941330654315942,2,1,-0.4185533167308122,0.5533081506872851,-0.3480056618920867,-0.8132169820570643,-0.9310524928756452,4.0,False,4eee1c20e6a1b18434fe03acce085df147dbad719c124f7261a6bd60df43e357,rock,1.1046488855905372,0.8734752433136035,11,1.0
20,F,"So Fresh, So Clean",OutKast,,4.0,b25b6dce29917af1afce4a59383624662e818e30ab2ac368e3f5a1fd96f3be3b,3637a93aabbcdb13e749481a003961735cdeb38cc84199c70f1f9f40669c37b5,-0.9594005348469096,1.2670791441093068,0.3319540934477593,5,0,5.337427363972532,-0.4871100084259482,-0.8592132505175999,2.231037901319302,2.334372003071404,3.0,True,6d094db49a6e224278dd87d28835b66af6d2db257522e22c105b829cf368af98,rb_soul,0.1618647543252588,2.8269015944790854,14,1.0
14,M,Lucy,Russ,Dominic Fike,2.03,a3fa95a3b95d421c316f1a9b12c88edcc47896705976764d2652425de98f0c4f,71e68a6cc0d05a101e2ab514dd66d2278e0a4e7cb74e2f62be123238c0783185,0.0871165518503782,-0.6135601959267853,0.0223686600372342,2,1,-0.1279384574749068,0.2052241700127738,-0.3967483732623496,-0.2109738427514682,0.0497760965771682,4.0,False,0fe39b99b379952df916ed88c169ec63757291bf0c3db2881a4e0e9bf84b1463,rock,-0.008448534923258,0.1294451522940176,12,1.0
80,F,Chandelier,Sia,"Big Sean, TLC",3.6,48f27d55c28691bccebc03840bd8c5f761b41d7636749ff2d4a9ebf7af586517,d0ff78e5e96639749c2e19df615fde32be76ed1b7bf6b29782d79580a77936af,0.1036055263172907,-0.6373479575335729,0.2472905392296491,1,1,0.1091341305287441,-0.1153617610773502,-0.1090989755586037,-0.2111187371310913,0.4755179807750522,4.0,False,5bba8f46cdedf6b4877758cbcc8aefda2445281d82d8aecc9fe7810f524c476a,pop,0.1344180541218303,0.1345560959075683,14,1.0
61,M,No New Friends,DJ Khaled,"Jhené Aiko, Simone & Simaria, Dominic Fike, Imagine Dragons",5.14,256aa09e2aef4431116eb8177dbca1970fb57b1831b8ead3636046f10006690a,cb25617212d96d7e96e5aadec386fc662d7252337f076cfaccebac997c3e5461,1.389419778832233,2.238979118329466,-0.8297859056440989,1,1,2.1216323296355,-0.4871100084259482,-0.8551464063886435,-0.3744680851063827,-0.649050700464852,4.0,False,02ede7e8caf71df40a5bb6495f5fcbc092cf7c87de6beed5d7813910d82ba3bd,jazz,-0.2285473475413508,-0.838426223034012,14,1.0
22,M,Again,Fetty Wap,"PARTYNEXTDOOR, Myke Towers, Wham!, Frank Sinatra",5.2,f72894d8fbb37340c691d9f94f1148cf8f37eddcf1a3e13ba38115ea6243096f,692d211450429832baeba49359e84f9c8ce2dc0d92c781ad248ce75b8bce4426,-0.0696722143885448,-0.5400118283972518,0.1174874663119576,7,1,-0.079472359466765,0.4204762399297919,-0.2940687144422996,-0.5403999623184893,-0.244615742799734,4.0,False,8f61098bccb435c779fd08685f85cb4bcc2704efe7761a431fc8cd85ebfbc3e7,hip_hop,-0.0198786439155098,0.2918223717174134,7,1.0
44,M,I'm Yours,Jason Mraz,"Shakira, Kendrick Lamar, Bill Withers",4.04,9c2050437cd3804cb46bac40317f39578e202d6aaa0cd5343e43e62a1f4d2563,ac86aeddd35e86bd970aafec25f118306e6422eeb735ee0795d88b610ee2e1ad,0.8419368608129504,-0.1183294663573084,-0.6870714707351402,11,1,-0.1850237717908082,0.6655816108529692,-0.4450606329488327,0.2251506138946084,-0.5937217830709576,4.0,False,f6543e952ecb93fba1fa65c547c5073a5d25aba46611fe6cc76c1d2645deb3ff,jazz,0.2914913024372135,-0.0266419519921694,105,1.0
42,M,Sippy Cup,Melanie Martinez,"Taio Cruz, Boyce Avenue, Jon Pardi, SCH",3.25,457dfa28d2271de1de640e39922ca4d00d1456b6cfc713a0afec6e4d3aee5b02,2ad970f5f759c62132cfe576f48cfb88e8251f5de7e95b6e5966bd0075e35851,-1.0747600558607515,-2.571539056457849,0.9009047359578628,2,1,-0.3030903328050693,-0.269528806509719,2.1661490683229845,0.4409059711736446,0.689189232244642,4.0,False,aaf57ee8c549ef3df8a07abf3a0df0f028e402399ad27aaec710c17aa78d408f,other,1.180328766259204,-1.133806925098506,19,1.0
